指标,Shapiro-Wilk统计量,Shapiro-Wilk p值,K-S统计量,K-S p值,是否正态(α=0.05)
跨境数据传输总量_TB,0.8774187923168765,4.453942768990532e-05,0.14434442918611978,0.18315249616617746,False
数据中心数量,0.8464818521884531,5.38289924849095e-06,0.18886952477006935,0.03427490371886788,False
互联网国际出口带宽_Gbps,0.9731039627818547,0.2528153274950064,0.0855916319783821,0.7833149035042284,True
IaaS使用量_万核时,0.8884909454724382,0.00010138595970074279,0.1337267392407987,0.2553279178363518,False
政务API调用量_亿次,0.6563038179894833,4.4049510953504675e-10,0.2454150342867787,0.002107398723168674,False
数据交易额_亿元,0.5990228878080822,5.228818845481077e-11,0.2112827225289705,0.012408219014947819,False
GDP_亿元,0.7963603954687518,2.7626742104705934e-07,0.25599389314747245,0.001150132938657733,False
数字经济核心产业增加值_亿元,0.7775133735130477,1.012986667671202e-07,0.25499894340858575,0.0012189316829903651,False
研发经费投入_亿元,0.7680586772026164,6.244478166859336e-08,0.2610301888803319,0.0008539731188348387,False
5G基站数量,0.9450771887470143,0.014017819579909172,0.10734810130401462,0.5159103397118414,False
算力规模_PFLOPS,0.7876643313093094,1.7273147826979492e-07,0.1937007150697222,0.027805371101357612,False
物联网连接数_万个,0.8814632881147972,5.9882010703546556e-05,0.16739221690588585,0.08140637908959758,False
